user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
6d2670817b931cf7280dca3a8882d6cd,5,34,1,10000,-1,2,2,1,1,2,2,5,4000,0,0,0,0,0,0,0,1,21998811
9d22f6e8bbaa03aad3e0de999a0151f8,5,26,1,1000,-1,2,4,1,4,4,1,5,5000,0,0,0,0,0,0,0,1,22108610
bc9260103fb7d88855127444cb630680,5,31,1,20000,-1,2,4,3,3,2,0,5,15000,0,0,0,0,0,0,0,1,17762314
bc8fec38618866f4ce718ece6bbda4d0,6,32,1,20000,-1,4,4,3,3,1,2,0,4000,0,0,0,0,0,0,5,1,21925679
b337e9d74477beda449ccc1e0cd45ef0,8,24,2,1000,2000,4,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20950298
96be28647f56e78760364aef415563b8,6,44,1,80000,-1,4,4,3,1,2,2,0,10000,0,0,0,0,0,0,5,1,22149043
89452d22b9115763ebe6706ac7ca4bac,5,25,1,20000,-1,2,4,1,6,2,1,5,2000,0,0,0,0,0,0,0,1,21983190
5c51ec8a2677247e8604c338b3b7041d,6,33,1,50000,-1,2,4,3,1,2,3,5,5000,0,100000,0,0,2,0,0,1,21039605
6521f6a8c05b2919bca8d0b98897930f,5,28,1,8000,-1,2,4,2,1,4,2,4,6000,0,0,0,0,0,0,0,1,22233471
47a33477f3939561d7a57104eb43902a,5,28,1,20000,-1,2,4,2,1,4,0,5,8000,0,0,0,0,0,0,0,1,20698830
91411a00a43398da5b8e2aa704d94c64,5,30,2,9000,900,2,4,3,0,-1,-1,0,2300,-1,-1,-1,-1,-1,-1,-1,2,21120445
db861e606fac7bea48fb4af0baa06197,7,28,1,4000,-1,4,3,1,1,1,0,0,3000,0,0,0,0,0,0,1,1,17347004
5aeb0aa40e07aeaa2ecc679d60fcde1d,6,30,2,2000,-1,4,4,3,2,3,0,0,4000,0,0,0,0,0,0,4,1,16624849
c5cfc7ef8c5db5fa8edcbf277e0eb88e,5,26,1,8000,-1,4,3,3,3,2,2,0,3500,0,0,0,0,0,0,5,1,22179323
c794819b936de8e737d95c0769a8596e,9,30,1,10000,-1,2,4,3,4,4,2,5,4500,0,0,0,0,0,0,3,1,21986635
970ec4378cc5f1556ba58c646f48edc6,5,26,1,30000,-1,3,3,2,3,1,3,0,0,0,150000,20000,1,6,1,0,1,20971836
bc9128870210978e204c48457069c280,8,25,1,20000,-1,2,4,1,6,2,0,5,3000,0,100000,87654,4,4,1,0,1,20559693
0694e67840dd537fdf02e89fb91ac476,12,24,1,20000,-1,2,3,1,3,1,2,5,5000,0,0,0,0,0,0,0,1,21651834
0cb4e809167133948c05e3545b727acd,7,29,1,10000,-1,2,4,1,3,2,3,1,3500,0,0,0,0,0,0,0,1,21616246
0400ef5c824bd5e9f616c892d11c43dc,7,22,2,5000,-1,4,4,3,3,2,0,0,10000,0,0,0,0,0,0,1,1,20382828
a0d5f4da239acb39def8615d892cfb5f,5,24,1,10000,-1,4,2,1,3,2,0,0,6000,0,0,0,0,0,0,4,1,22092295
074a783db6b6d2541454b3df6939e83b,5,19,1,6000,-1,2,3,1,4,4,0,5,4500,0,0,0,0,0,0,0,1,20189682
dcd88159c448f0126a04a6807768814e,5,27,2,5000,-1,2,4,1,3,2,2,5,3000,0,0,0,0,0,0,0,1,21165443
e86231444ffc0047dc2f30377d8fb1a4,5,26,1,20000,-1,4,3,2,3,4,2,0,5000,0,0,0,0,0,0,3,1,21889440
81c5818032ee8290d10f8574ef69ecbb,7,32,1,20000,-1,2,3,2,1,2,2,5,4800,0,0,0,0,0,0,1,1,21986013
2b07eff8883ce1ef38a2160c7c5d52f3,7,28,1,1000,-1,2,3,3,1,1,0,5,6000,0,0,0,0,0,0,0,1,15288748
e7a80a52b95bfd04d1889c9ab2c8bcb4,7,23,1,20000,-1,2,4,1,3,2,0,5,5000,0,0,0,0,0,0,0,1,16175795
4fe70af17bd9b0966944dfba7298eef6,5,53,1,20000,-1,2,3,3,4,1,3,5,1,0,0,0,0,0,0,0,1,22206171
26c1468cf95cc649a12c2ca201ff778c,6,28,1,10000,-1,2,4,2,2,2,0,5,4500,0,0,0,0,0,0,5,1,18630723
c4b9681cb7e78e2af0c9760e4e621d4d,7,27,1,30000,-1,4,3,1,4,1,3,0,6000,0,0,0,0,0,0,4,1,22139637
b0bab8e2cfdd765eeb8d9c8328e3319e,5,28,1,5000,-1,2,3,1,1,1,2,1,2100,0,0,0,0,0,0,0,1,22083713
c8985ff7f68345c0a80b7c17cd9a9915,6,24,1,50000,-1,2,3,1,4,4,0,5,2200,0,0,0,0,0,0,4,1,20022242
6fe2cc49d36560d075c8f33a4d71bdb5,12,38,1,20000,-1,2,4,3,1,2,5,5,15000,0,0,0,0,0,0,0,1,22152394
9f399d926b2e74596de998c88cd15b7d,5,28,2,5000,-1,2,4,3,4,2,0,5,4000,0,0,0,0,0,0,0,1,20252848
ebcc8f18191931f32bcf86c83e2f683f,5,38,1,20000,-1,4,4,3,3,2,0,0,5000,0,0,0,0,0,0,5,1,18368141
e0892f808af5b12514d03143138aac1f,5,31,1,10000,-1,4,2,3,1,1,0,2,5000,0,0,0,0,0,0,5,1,17266063
f2a3a0ea1590d8e1d27e24207960be9e,5,23,1,20000,-1,2,4,1,4,4,7,5,4098,0,0,0,0,0,0,0,1,22095746
461f4621983180ec435c1a3b5d75deeb,5,30,1,15000,-1,4,4,3,1,4,0,0,5000,0,0,0,0,0,0,4,1,19648240
f0bb3f1bcb38d62cb968b2d69df21e33,13,31,1,6000,-1,2,4,2,4,1,9,5,6000,0,0,0,0,0,0,4,1,22136884
b12d31ce87ecf544080503ee65ed6d26,6,40,1,30000,-1,2,4,3,3,2,0,1,5000,0,0,0,0,0,0,0,1,18121486
7304a681c0d1659a1d93a06212370866,5,31,1,5000,-1,4,3,3,1,2,2,0,10000,0,0,0,0,0,0,1,1,22248065
3d7a44bf48b4fbcb38ff5d769e3ee866,5,34,1,5000,-1,2,2,1,2,1,6,5,2600,0,0,0,0,0,0,0,1,22111342
7dacf1e93c57854dbfddc2c91b37def6,6,34,1,2000,-1,2,4,2,1,2,0,5,2600,0,0,0,0,0,0,0,1,8155801
874369416febc76f561d3ab147b555bd,4,28,1,10000,-1,4,2,3,3,3,0,0,5000,0,0,0,0,0,0,4,1,16818381
071e56a5e193ab765329cbc73bd3e4ae,5,25,1,1000,-1,2,3,1,6,3,2,1,3600,0,0,0,0,0,0,0,1,22182226
ff44f5d1a1c190fe2e4dcf1d92091b49,5,27,1,10000,-1,2,3,1,4,4,0,4,6000,0,0,0,0,0,0,0,1,19745320
0f74c8db65ee63f3dc5949effc3417eb,5,24,1,15000,-1,2,2,1,4,2,4,5,4000,0,0,0,0,0,0,0,1,21982733
e0526a0ce32f7aacbcecc92a6a9ffa43,4,25,1,40000,-1,2,4,2,2,4,0,5,7000,0,0,0,0,0,0,0,1,16472668
22cee63e978f17c3f17c093d8fa21101,5,27,1,5000,-1,2,4,1,2,3,0,4,4500,0,200000000,10,12,7,5,0,1,10228829
8820df06d3415c3cf64604a1e801b8b6,4,23,1,1000,-1,2,3,1,1,1,0,2,3000,0,0,0,0,0,0,0,1,10847310
0a2d906ef0bd11ed29ee625250d1def2,7,25,1,10000,-1,2,3,1,1,1,0,1,3000,0,0,0,0,0,0,0,1,8076751
13f8d1e5cbd544829f47c47c72860ef8,6,30,1,20000,-1,2,3,3,2,1,1,1,4500,0,0,0,0,0,0,0,1,21398865
e0e26fe1f900131bb70ed257b6634047,10,34,1,10000,-1,2,3,2,1,1,0,2,3500,0,0,0,0,0,0,0,1,9363950
f3a7d3e82cc3eb814a67ac67e90dbdc5,5,22,1,1000,-1,4,3,1,3,4,2,0,5000,0,0,0,0,0,0,5,1,21666945
777d08d35c453bd9628e49ab3a84516a,5,23,1,5000,-1,2,3,1,3,3,6,5,3000,0,0,0,0,0,0,0,1,22033199
e37465d89d0a2e397c48d32ab5bbb187,5,30,1,20000,-1,2,4,2,4,4,1,5,4000,0,0,0,0,0,0,0,1,21489790
77cfc3333557a8e9131cebffc7ebba2a,5,27,1,5000,-1,2,4,3,1,4,0,5,4500,0,0,0,0,0,0,0,1,20099225
09d03232ee45ad74e2e02656c3c7dd67,8,25,1,5000,-1,2,4,1,6,4,2,5,4500,0,0,0,0,0,0,1,1,21583910
4d37533f13808602b5f67d7162b744d4,5,29,1,10000,-1,2,3,1,2,1,0,5,3000,0,0,0,0,0,0,0,1,16469895
fa42570b5c99842ef1d34e6760429090,9,27,1,30000,-1,3,3,3,2,2,3,5,5000,0,30000,150000,16,4,1,4,1,21932641
abfca23d32d0e1c9ef3558e9cf0c7995,5,42,1,30000,-1,3,3,1,4,1,2,0,0,0,200000,0,1,4,1,0,1,21853601
41bc9e55ce5985fefb3f6550c439ea4b,6,37,1,10000,-1,2,2,3,2,1,3,4,4000,0,0,0,0,0,0,0,1,22170214
80219286e085b4f4ed29b4d974d14fd7,4,27,2,10000,-1,4,4,3,3,2,0,0,3000,0,0,0,0,0,0,1,1,8673536
f336c3671171ca44d5e6118df2b8d9fc,6,23,1,20000,-1,4,4,2,4,4,2,0,9000,0,0,0,0,0,0,2,1,22005233
fe2a3f3c47fd428e05f5b3e90f199d42,5,25,1,5000,-1,2,4,1,3,2,0,3,4000,0,0,0,0,0,0,0,1,18635390
66e86224848fc73478543428d7121e08,6,24,1,10000,-1,2,3,1,6,2,2,2,3000,0,0,0,0,0,0,0,1,22174573
1f92d4dba1a6495f67de03f2977aee90,6,29,1,10000,-1,2,3,3,6,3,0,5,3500,0,0,0,0,0,0,0,1,8516790
b12cc364bc8ae46927dd71b72e24ec6d,7,25,1,30000,-1,2,2,1,3,3,0,5,5000,0,0,0,0,0,0,0,1,15944907
36b312aa5b77ae54f68f456d9b58fcf7,5,22,1,1500,-1,4,4,1,3,2,0,0,4000,0,0,0,0,0,0,4,1,8164607
4e43210df3324cfbb797e0b029aa1f8f,5,26,1,10000,-1,2,3,3,2,1,0,4,4000,0,0,0,0,0,0,0,1,16628237
f77c2565056a1e67ff4ce59cf9c614c1,5,23,1,5000,-1,2,3,1,3,1,2,5,6000,0,0,0,0,0,0,0,1,21933038
9fc9d10261fa23ce6d361bcf873703b1,5,41,1,8000,-1,2,4,1,1,1,0,1,4000,0,0,0,0,0,0,0,1,8216319
0761499abe27dcc72c3b03d73d358807,5,28,1,5000,-1,2,2,3,6,3,1,1,4500,0,0,0,0,0,0,0,1,22191850
b40bf63792adf3baf76e03bcf3e67804,5,31,2,35000,-1,2,4,4,3,2,2,5,2000,0,0,0,0,0,0,0,1,22106710
cc8ee10767abf8c33922ec47fe28713f,4,22,1,12000,-1,2,4,1,4,4,0,5,3800,0,0,0,0,0,0,0,1,16711631
4df11567f6cd1b581399e13d14da33ec,5,27,1,5000,-1,2,4,1,3,4,1,2,3500,0,0,0,0,0,0,0,1,22205111
6ecd2bd5e3f3067e48774d8b8449b6c6,4,39,1,10000,-1,2,2,3,1,2,0,2,5500,0,0,0,0,0,0,0,1,8162603
9a9a3809779594ee9c2028324d761254,5,25,1,2000,-1,2,3,1,6,3,2,5,4500,0,0,0,0,0,0,0,1,21920860
014397d9c717bd74f24ae073be5200fa,5,41,1,40000,-1,4,4,3,1,2,0,0,3000,0,0,0,0,0,0,5,1,19394662
7543abc4f54900377e68ad5e0b0ee109,13,31,2,30000,-1,2,2,2,1,1,0,2,8500,0,0,0,0,0,0,0,1,20178070
8c9d4f18562a9c678e4715af8fa9be3c,6,38,1,50000,-1,2,3,3,1,3,0,5,5000,0,0,0,0,0,0,0,1,20103473
a0c1cafbd9f3f4ec637e0be6bc91a3b7,5,32,1,8000,-1,2,4,3,3,3,0,3,5000,0,0,0,0,0,0,0,1,20099599
00ee705d94bf2b32bf9b187852a3d61c,5,29,1,3000,-1,4,4,3,6,4,2,0,6000,0,0,0,0,0,0,1,1,22178392
27d051f61bdd4174b7ee87b0a705fe3c,7,25,1,20000,-1,2,3,1,1,1,0,5,3500,0,0,0,0,0,0,0,1,16731822
7b99a79eb8b7282fc44ea8705ab0f515,19,31,1,15000,-1,2,2,2,4,3,0,5,9000,0,0,0,0,0,0,0,1,19329275
3d2b7d7197ee2116496b48157a222c47,14,33,1,3000,-1,2,4,3,3,3,0,5,3000,0,0,0,0,0,0,0,1,16123241
a3dbf2189451fece8a629aaa197b6988,6,24,1,8000,-1,3,4,1,1,1,0,0,0,0,20000,70000,10,6,1,0,1,8076854
1f1328804102d5ae56137c1548ddb746,6,38,1,60000,-1,2,3,3,1,1,0,4,6400,0,0,0,0,0,0,0,1,20703861
54972d99a467e3c1bf3b984d093ffd1d,6,28,1,10000,-1,2,3,1,6,4,2,5,8000,0,0,0,0,0,0,0,1,21496870
45a8be55f30b060c8ce996cb154f7e01,6,38,1,3000,-1,2,3,3,4,3,0,5,18000,0,0,0,0,0,0,2,1,18729837
9a16608f9e09991a89b967760d19a5ce,5,26,1,10000,-1,2,4,3,1,2,0,5,10000,0,0,0,0,0,0,0,1,8244769
b385a7fe85f2d850ad31453025491298,7,23,1,10000,-1,2,4,1,4,4,4,5,4000,0,0,0,0,0,0,0,1,21478197
4f05c76dd0f506404eb466a7902bbfac,5,29,1,10000,-1,2,3,3,6,4,3,5,6800,0,0,0,0,0,0,0,1,22199644
19d8cc62cdeac4fc52a65bb65cdf7e10,4,27,1,10000,-1,4,4,3,3,2,0,0,8000,0,0,0,0,0,0,4,1,8933750
2add230b7b28ed23f0adffb2cc4a9ff7,6,31,1,10000,-1,2,2,2,1,1,0,2,3000,0,0,0,0,0,0,0,1,14254271
3eb963e5df3ead9248d5e2d0d144121a,5,31,1,10000,-1,2,4,1,4,4,0,5,3500,0,0,0,0,0,0,0,1,19154601
4626850182a10b7cce7655c5903a3825,4,24,1,3500,-1,2,4,1,2,1,0,5,3500,0,0,0,0,0,0,0,1,8154413
84a2a01daf9d92b51e7fa8c668072378,5,25,2,1000,-1,2,3,2,3,2,0,5,3000,0,0,0,0,0,0,0,1,20592758
04c9ae06f38f333872deea791f7a96a7,5,28,1,20000,-1,2,3,2,2,1,0,3,6000,0,0,0,0,0,0,0,1,14375890
382f6983538dafdb1e056424206fa37a,6,35,2,50000,-1,2,3,3,1,1,3,5,6000,0,0,0,0,0,0,0,1,20984930
0ed1d9a27625cf053fb11212d83a85e5,6,22,1,3000,-1,2,4,1,4,3,0,5,3500,0,0,0,0,0,0,0,1,8630681
de6f2ffe0c3b84376f122f6cb3d053ac,8,32,1,400,-1,2,3,3,2,2,0,1,3000,0,0,0,0,0,0,0,1,9106394
cc9e933b4ae86f3bf44e06e4c4f7f720,5,24,1,20000,-1,2,3,1,3,1,0,5,7000,0,0,0,0,0,0,0,1,9732555
e0d426fca4388334ad371c89d153d15d,9,30,1,2000,-1,2,3,2,1,3,7,3,4000,0,0,0,0,0,0,0,1,21999512
c6292d1ef65b03ecb87586f35773ba02,4,24,1,5000,-1,2,3,1,4,4,0,5,4000,0,0,0,0,0,0,0,1,9293628
7dc038d799e27b4225322778aaa75fd0,5,28,1,10000,-1,2,4,3,1,2,0,5,8000,0,0,0,0,0,0,0,1,18789876
ab2ba3104c00c78abe54f5f5d11cee4f,5,29,2,2000,-1,2,4,1,6,3,1,5,10000,0,0,0,0,0,0,0,1,21720662
aaa8013d7bcc5f8e84f5008161465dc9,6,33,1,20000,-1,2,2,2,2,4,0,5,8000,0,0,0,0,0,0,0,1,18366762
4aa63b4f53aa3853c6f75492af2cb1bf,8,34,1,8000,-1,2,4,3,1,1,2,6,5000,0,0,0,0,0,0,0,1,22175993
37802f6fc18db7166732545673fdb909,5,26,1,10000,-1,4,3,1,3,2,0,0,3500,0,0,0,0,0,0,1,1,19473376
825329d2f7ff0b5ad6eae161726bc31e,10,23,1,10000,-1,2,3,1,1,1,2,5,6000,0,0,0,0,0,0,0,1,22207878
519c8e8dc44a92945ce64529c43ffd42,5,21,1,10000,-1,2,4,1,6,4,0,5,3900,0,0,0,0,0,0,0,1,8173461
7b9783e5db7d84a7de52a62717175107,6,26,1,5000,-1,2,3,1,6,2,2,5,3200,0,0,0,0,0,0,0,1,21597304
7e3dc1a504246224cc48eeb3af52c999,6,25,1,4000,-1,2,3,1,1,2,0,5,4500,0,0,0,0,0,0,0,1,9281889
92586d49798369d870f9feb545a3dbc7,5,24,2,1000,-1,2,4,1,3,1,0,5,3000,0,0,0,0,0,0,1,1,8156384
0bd5a097f68a1a2a5daa390f6bdee6fa,6,25,1,20000,-1,2,3,3,2,1,0,5,4200,0,0,0,0,0,0,0,1,16297320
1904d7b460e5b28d1618f66f1ad34d15,5,21,2,1000,-1,2,4,1,3,2,0,5,2000,0,0,0,0,0,0,0,1,9220177
eb880a6747f7483e4f9b03abbf8bb45f,9,23,1,4000,-1,2,1,3,1,2,7,5,5000,0,0,0,0,0,0,5,1,22206663
035b526cd4e8d85a5b38361fd43f4e33,6,22,1,3000,-1,2,4,1,3,2,0,3,5000,0,100000000,5,10,7,5,0,1,8935840
d2b709f151b3adb1b63978572367e47b,5,37,1,20000,-1,2,2,1,4,3,0,5,8000,0,0,0,0,0,0,0,1,8501249
0db44e5364f9f5404935d266a51755dd,6,25,1,20000,-1,2,3,3,3,3,0,5,6500,0,0,0,0,0,0,5,1,20525299
461a2a200c42e6fdc4e13bffe187f3b1,12,27,1,2000,-1,2,4,3,1,3,2,1,4000,0,1500000,50,2,7,3,0,1,22174998
49a4761ef5c60b50fad8ee75c4238dfe,5,23,1,5000,-1,3,4,1,1,2,0,0,0,0,20000,0,1,6,1,0,1,17753828
716742eec31c1767097fb8544c7b9f03,5,22,1,5000,-1,2,3,1,3,1,4,5,4000,0,0,0,0,0,0,0,1,21944552
4590726bf9381ea8f8634743dbf24691,5,26,1,1000,-1,2,4,1,4,3,1,5,5000,0,0,0,0,0,0,0,1,22108583
ffbc001e816d5bf97ac285172b682bf9,5,30,2,30000,-1,2,3,3,1,4,4,5,5200,0,0,0,0,0,0,0,1,22096829
560b0418eb9326689b0fcd086c6f2ed6,10,34,1,6000,-1,2,3,3,3,3,0,5,8000,0,0,0,0,0,0,0,1,15984417
5c4e36d71986a15aa0a0f10e0f5e7b40,5,42,2,10000,-1,2,1,3,1,1,4,3,10000,0,0,0,0,0,0,0,1,22116814
829fa869db0d06b59075d443419f3655,7,23,2,5000,-1,2,3,1,4,3,0,5,5000,0,0,0,0,0,0,0,1,18887667
8599c4eb6f91f6bd0b6f290e3031edaf,5,25,2,3000,-1,4,4,1,2,2,0,0,3000,0,0,0,0,0,0,1,1,8152409
c820c2cb0b30b108b017c449a91a8bbf,7,31,1,10000,-1,2,4,3,3,3,0,5,5000,0,0,0,0,0,0,0,1,10596052
ebc671b67f2ad837f7dd02ecb1325131,5,30,1,10000,-1,2,3,3,1,2,0,5,4000,0,0,0,0,0,0,0,1,16822693
a201ce152642be1da3ea21a11b2b6c42,6,32,1,10000,-1,2,3,3,1,1,1,3,4000,0,0,0,0,0,0,0,1,22248043
e8e91f6fe439e25fcf419de9056cea57,9,26,1,30000,-1,2,3,1,1,2,2,5,15000,0,0,0,0,0,0,0,1,21885997
d9432c5ef3a36a7019e01fb42dd0ab45,5,28,1,10000,-1,2,4,1,3,1,0,2,4000,0,0,0,0,0,0,0,1,18210087
986e7215f0331578779b4238add69ec4,11,26,1,10000,-1,2,3,1,3,3,0,5,6000,0,0,0,0,0,0,0,1,18457261
a5fc85ed5ab7e51c01843c0935b882ea,4,22,1,4000,-1,4,4,1,3,2,0,0,3600,0,0,0,0,0,0,4,1,10164129
a96f4b74e4a3377d247287765a6790b4,6,42,1,50000,-1,3,3,4,1,1,0,0,0,0,130000,70000,7,1,1,0,1,8151638
51b5454528ff3e8cb107a0d3d5fd3a01,6,26,1,5000,-1,3,4,1,1,1,0,0,20000,0,30000,5,6,5,1,5,1,8416856
7f448000550c5f5474fc0022900d5b29,8,22,1,5000,-1,2,3,1,1,2,0,4,2000,0,0,0,0,0,0,0,1,8766576
10e26a2e6938136fffae37b51dc6f290,11,28,1,20000,-1,2,2,1,1,1,10,1,3800,0,0,0,0,0,0,0,1,22205007
11336a8b76ecadb2142ec0dc6a073c6f,5,25,1,4000,-1,4,3,2,4,2,0,0,6500,0,0,0,0,0,0,4,1,9134195
bc3db198457e5bb5534a513dd2e51e6a,6,33,1,50000,-1,4,3,3,1,1,0,0,10000,0,0,0,0,0,0,3,1,13553590
d67dd28046dbf5c496671b800bb7c89d,9,47,1,50000,-1,2,3,2,1,1,0,2,3000,0,0,0,0,0,0,0,1,20285092
52a93f933337cea89365cdb91b0acb98,6,28,1,20000,-1,2,3,1,3,1,0,5,8000,0,0,0,0,0,0,0,1,9202907
8981bd1a69bb6dbc2ec8390ad457c29b,5,26,1,50000,-1,2,2,1,4,3,6,5,5000,0,0,0,0,0,0,0,1,21915089
d8e7ec56de758d708abbdbb19a53b070,5,32,1,20000,-1,4,4,3,1,2,10,0,5000,0,0,0,0,0,0,1,1,21548912
c2306f7ad77c6377944e61ba48f09d57,7,26,1,4000,-1,2,4,1,1,2,0,3,4500,0,0,0,0,0,0,0,1,18885102
c5eca7e60157fc33e4096b17c999b3fc,5,32,1,5000,-1,4,4,3,3,2,0,0,4500,0,0,0,0,0,0,2,1,20187117
686e44b4d001373aae7ea0b386db2404,4,26,1,10000,-1,3,3,3,1,2,0,0,0,0,30000,0,2,4,1,0,1,9364108
b5a85d1edc30cb549e7222974a6b3a0d,5,21,2,10000,-1,4,3,1,3,2,0,0,6000,0,0,0,0,0,0,1,1,20021047
2d76eb29457e1f63b3f2d11937f94490,8,34,1,10000,-1,2,4,1,6,2,0,5,3500,0,0,0,0,0,0,0,1,10942461
cdfe206183df2343a11c0dcf2bbf2459,5,22,1,2000,-1,2,3,1,4,1,0,5,5000,0,0,0,0,0,0,0,1,8589182
791215d7892da60b7bc8c04dfe532a4c,7,31,1,2000,-1,2,4,3,3,4,0,5,3000,0,0,0,0,0,0,0,1,10080962
74bf65dd3a580c1e30dd4c65125dec6f,7,22,1,30000,-1,2,3,1,1,3,0,5,4500,0,0,0,0,0,0,1,1,9713018
ebe2f039a68b420b035925a37ae6789b,5,30,1,50000,-1,2,3,1,4,3,0,5,3000,0,0,0,0,0,0,0,1,9112425
e6ee569d27e171e4edc5330a9fb0bb3d,4,27,1,1000,-1,2,3,1,4,2,0,5,8000,0,0,0,0,0,0,0,1,10424198
26d61ac71c95a29ec8d8fea94b733009,5,27,1,20000,-1,2,3,1,4,4,0,5,6000,0,0,0,0,0,0,0,1,8225474
b33c2c4099c6cca15db7227b8f9cb363,10,32,1,10000,-1,2,4,3,1,1,2,1,3000,0,0,0,0,0,0,0,1,21917774
8624bcbe1a770cd2bfb06b5e277e6d82,11,36,1,3500,-1,2,3,3,1,1,0,1,6538,0,0,0,0,0,0,0,1,9216867
094ac6af3ad17cdc5dec83ff1c243a3d,5,26,1,10000,-1,2,4,1,4,2,0,5,3500,0,0,0,0,0,0,0,1,17834218
f7babe08c96dd8529d285ad2c7a0f1dc,5,22,1,3000,-1,4,3,1,1,4,2,0,6000,0,0,0,0,0,0,2,1,22005130
19e0fbc18cd3af61754389b7e02f1ce4,5,31,1,5000,-1,4,3,1,3,3,0,0,6500,0,0,0,0,0,0,5,1,10349171
4fce5e0ef9dff92c0d167ddd3085cd0e,6,26,1,5000,-1,2,3,1,1,2,0,5,2000,0,0,0,0,0,0,0,1,8158998
d7c0bd70e03941740f5f42747e9c8ec2,5,33,1,3000,-1,2,3,1,1,1,0,1,2500,0,0,0,0,0,0,0,1,16904030
6c965788fab728dd1b1687d300ca4d3d,5,26,1,10000,-1,2,3,1,4,4,0,5,5000,0,0,0,0,0,0,0,1,17099136
d296b8fab84331c5956a61e1a24af664,8,40,1,8000,-1,4,3,3,1,2,2,5,8000,0,0,0,0,0,0,1,1,22201830
9e5b51551f8c70d6d8e4966fc8d1c782,11,45,1,30000,-1,2,1,1,2,1,0,1,8000,0,0,0,0,0,0,0,1,20331894
056606175e176092f693ea55de46f882,5,26,1,20000,-1,2,4,3,2,1,0,4,5000,0,0,0,0,0,0,0,1,14648145
a843e04b1b51c92d66d19e22d703e49e,8,44,1,30000,-1,2,3,3,1,2,3,5,3500,0,0,0,0,0,0,0,1,22076647
2c1d289bca7539a11d5ff915f4d2b618,6,29,1,10000,-1,2,3,1,2,1,0,5,3500,0,0,0,0,0,0,0,1,8777815
ab3a78abd6671fdc85e7436e56df1ff2,6,27,1,5000,-1,4,2,1,3,3,0,0,3000,0,0,0,0,0,0,1,1,8129697
c7674f281f6bf6aeb27b9c694ef6ff8c,5,21,1,5000,-1,4,3,1,2,2,0,0,4000,0,0,0,0,0,0,5,1,10951592
511301d9e46c1649945b66ceedcf9e96,11,31,1,20000,-1,2,2,3,3,1,2,3,6600,0,0,0,0,0,0,0,1,22159404
ae464ce4434a26fe813595dd69102943,5,33,1,5000,-1,2,3,2,2,3,0,5,5000,0,0,0,0,0,0,0,1,9119095
368a0ecb461d61e428ffbe615c2f413c,12,29,1,30000,-1,2,3,4,3,1,8,5,5000,0,0,0,0,0,0,0,1,22044302
