user_id,1u_friends,2u_friends,in_degree,out_degree
9d22f6e8bbaa03aad3e0de999a0151f8,81,215,0,81
bc9260103fb7d88855127444cb630680,282,750,1,281
bc8fec38618866f4ce718ece6bbda4d0,130,5610,0,130
b337e9d74477beda449ccc1e0cd45ef0,80,190,1,79
96be28647f56e78760364aef415563b8,523,3057,0,523
89452d22b9115763ebe6706ac7ca4bac,214,541,0,214
5c51ec8a2677247e8604c338b3b7041d,1922,4595,0,1922
6521f6a8c05b2919bca8d0b98897930f,159,1319,0,159
47a33477f3939561d7a57104eb43902a,186,3137,0,186
91411a00a43398da5b8e2aa704d94c64,90,810,0,90
db861e606fac7bea48fb4af0baa06197,22,1,0,22
5aeb0aa40e07aeaa2ecc679d60fcde1d,33,649,0,33
c5cfc7ef8c5db5fa8edcbf277e0eb88e,161,1233,0,161
c794819b936de8e737d95c0769a8596e,270,484,1,269
970ec4378cc5f1556ba58c646f48edc6,778,4925,1,777
bc9128870210978e204c48457069c280,316,3766,0,316
0694e67840dd537fdf02e89fb91ac476,148,10,0,148
0cb4e809167133948c05e3545b727acd,241,4826,0,241
0400ef5c824bd5e9f616c892d11c43dc,81,88,0,81
a0d5f4da239acb39def8615d892cfb5f,127,8,0,127
074a783db6b6d2541454b3df6939e83b,99,228,0,99
dcd88159c448f0126a04a6807768814e,220,4684,0,220
e86231444ffc0047dc2f30377d8fb1a4,664,1932,0,664
81c5818032ee8290d10f8574ef69ecbb,156,47,0,156
2b07eff8883ce1ef38a2160c7c5d52f3,70,642,0,70
e7a80a52b95bfd04d1889c9ab2c8bcb4,142,951,1,141
4fe70af17bd9b0966944dfba7298eef6,302,3263,1,301
26c1468cf95cc649a12c2ca201ff778c,253,3637,0,253
c4b9681cb7e78e2af0c9760e4e621d4d,290,317,1,289
b0bab8e2cfdd765eeb8d9c8328e3319e,132,8,0,132
6fe2cc49d36560d075c8f33a4d71bdb5,110,1702,0,110
9f399d926b2e74596de998c88cd15b7d,174,183,1,173
ebcc8f18191931f32bcf86c83e2f683f,224,1068,0,224
e0892f808af5b12514d03143138aac1f,271,415,1,270
f2a3a0ea1590d8e1d27e24207960be9e,31,562,0,31
461f4621983180ec435c1a3b5d75deeb,298,1129,0,298
f0bb3f1bcb38d62cb968b2d69df21e33,114,3273,0,114
b12d31ce87ecf544080503ee65ed6d26,194,404,0,194
7304a681c0d1659a1d93a06212370866,175,1,0,175
3d7a44bf48b4fbcb38ff5d769e3ee866,81,122,0,81
7dacf1e93c57854dbfddc2c91b37def6,172,1114,0,172
874369416febc76f561d3ab147b555bd,174,5644,0,174
071e56a5e193ab765329cbc73bd3e4ae,18,1,0,18
ff44f5d1a1c190fe2e4dcf1d92091b49,224,6104,0,224
0f74c8db65ee63f3dc5949effc3417eb,679,2273,0,679
e0526a0ce32f7aacbcecc92a6a9ffa43,181,1089,0,181
22cee63e978f17c3f17c093d8fa21101,131,3467,2,129
8820df06d3415c3cf64604a1e801b8b6,36,2,0,36
0a2d906ef0bd11ed29ee625250d1def2,504,684,2,502
13f8d1e5cbd544829f47c47c72860ef8,167,5694,0,167
e0e26fe1f900131bb70ed257b6634047,100,36,0,100
f3a7d3e82cc3eb814a67ac67e90dbdc5,137,3343,0,137
777d08d35c453bd9628e49ab3a84516a,197,7,0,197
e37465d89d0a2e397c48d32ab5bbb187,36,123,0,36
77cfc3333557a8e9131cebffc7ebba2a,65,1087,0,65
09d03232ee45ad74e2e02656c3c7dd67,116,57,0,116
4d37533f13808602b5f67d7162b744d4,167,3235,0,167
fa42570b5c99842ef1d34e6760429090,177,7,0,177
abfca23d32d0e1c9ef3558e9cf0c7995,122,53,0,122
80219286e085b4f4ed29b4d974d14fd7,50,4,0,50
f336c3671171ca44d5e6118df2b8d9fc,20,134,0,20
fe2a3f3c47fd428e05f5b3e90f199d42,151,3233,0,151
66e86224848fc73478543428d7121e08,15,1086,0,15
1f92d4dba1a6495f67de03f2977aee90,78,38,0,78
36b312aa5b77ae54f68f456d9b58fcf7,27,1686,0,27
4e43210df3324cfbb797e0b029aa1f8f,155,212,1,154
f77c2565056a1e67ff4ce59cf9c614c1,98,5004,0,98
9fc9d10261fa23ce6d361bcf873703b1,71,814,0,71
0761499abe27dcc72c3b03d73d358807,75,159,1,74
b40bf63792adf3baf76e03bcf3e67804,16,1688,0,16
cc8ee10767abf8c33922ec47fe28713f,26,25,1,25
4df11567f6cd1b581399e13d14da33ec,101,3,0,101
6ecd2bd5e3f3067e48774d8b8449b6c6,183,4,0,183
9a9a3809779594ee9c2028324d761254,390,5,0,390
014397d9c717bd74f24ae073be5200fa,458,112,0,458
7543abc4f54900377e68ad5e0b0ee109,297,140,0,297
8c9d4f18562a9c678e4715af8fa9be3c,156,3,0,156
a0c1cafbd9f3f4ec637e0be6bc91a3b7,133,3186,0,133
00ee705d94bf2b32bf9b187852a3d61c,225,2842,1,224
27d051f61bdd4174b7ee87b0a705fe3c,5,1,0,5
3d2b7d7197ee2116496b48157a222c47,81,2950,0,81
a3dbf2189451fece8a629aaa197b6988,178,1318,1,177
1f1328804102d5ae56137c1548ddb746,290,177,0,290
54972d99a467e3c1bf3b984d093ffd1d,1,141,1,0
45a8be55f30b060c8ce996cb154f7e01,387,3006,0,387
9a16608f9e09991a89b967760d19a5ce,210,5,0,210
b385a7fe85f2d850ad31453025491298,58,66,1,57
4f05c76dd0f506404eb466a7902bbfac,202,543,5,197
19d8cc62cdeac4fc52a65bb65cdf7e10,137,2,0,137
2add230b7b28ed23f0adffb2cc4a9ff7,145,2,0,145
3eb963e5df3ead9248d5e2d0d144121a,95,3,0,95
4626850182a10b7cce7655c5903a3825,158,2693,1,157
84a2a01daf9d92b51e7fa8c668072378,627,3882,1,626
04c9ae06f38f333872deea791f7a96a7,85,3,0,85
382f6983538dafdb1e056424206fa37a,146,267,1,145
0ed1d9a27625cf053fb11212d83a85e5,92,10,0,92
de6f2ffe0c3b84376f122f6cb3d053ac,275,344,0,275
cc9e933b4ae86f3bf44e06e4c4f7f720,176,60,0,176
e0d426fca4388334ad371c89d153d15d,14,1,0,14
c6292d1ef65b03ecb87586f35773ba02,223,3275,1,222
7dc038d799e27b4225322778aaa75fd0,261,1783,0,261
ab2ba3104c00c78abe54f5f5d11cee4f,23,188,0,23
aaa8013d7bcc5f8e84f5008161465dc9,271,278,1,270
4aa63b4f53aa3853c6f75492af2cb1bf,256,118,0,256
37802f6fc18db7166732545673fdb909,166,8,0,166
825329d2f7ff0b5ad6eae161726bc31e,255,817,0,255
519c8e8dc44a92945ce64529c43ffd42,23,41,1,22
7b9783e5db7d84a7de52a62717175107,40,1,0,40
7e3dc1a504246224cc48eeb3af52c999,253,2363,1,252
92586d49798369d870f9feb545a3dbc7,85,2116,0,85
0bd5a097f68a1a2a5daa390f6bdee6fa,266,833,1,265
1904d7b460e5b28d1618f66f1ad34d15,16,2950,0,16
eb880a6747f7483e4f9b03abbf8bb45f,66,462,0,66
035b526cd4e8d85a5b38361fd43f4e33,25,477,0,25
d2b709f151b3adb1b63978572367e47b,176,274,0,176
0db44e5364f9f5404935d266a51755dd,56,412,1,55
49a4761ef5c60b50fad8ee75c4238dfe,247,1158,1,246
716742eec31c1767097fb8544c7b9f03,190,715,0,190
4590726bf9381ea8f8634743dbf24691,95,1104,0,95
ffbc001e816d5bf97ac285172b682bf9,1221,2203,1,1220
560b0418eb9326689b0fcd086c6f2ed6,95,771,0,95
5c4e36d71986a15aa0a0f10e0f5e7b40,70,1067,0,70
8599c4eb6f91f6bd0b6f290e3031edaf,160,2072,0,160
c820c2cb0b30b108b017c449a91a8bbf,194,7,0,194
ebc671b67f2ad837f7dd02ecb1325131,827,3662,0,827
a201ce152642be1da3ea21a11b2b6c42,129,368,0,129
e8e91f6fe439e25fcf419de9056cea57,42,3613,0,42
d9432c5ef3a36a7019e01fb42dd0ab45,152,8,0,152
986e7215f0331578779b4238add69ec4,19,3,0,19
a5fc85ed5ab7e51c01843c0935b882ea,126,92,0,126
51b5454528ff3e8cb107a0d3d5fd3a01,583,13,0,583
7f448000550c5f5474fc0022900d5b29,120,3,0,120
10e26a2e6938136fffae37b51dc6f290,224,421,0,224
11336a8b76ecadb2142ec0dc6a073c6f,140,180,1,139
bc3db198457e5bb5534a513dd2e51e6a,354,145,0,354
d67dd28046dbf5c496671b800bb7c89d,689,7092,1,688
52a93f933337cea89365cdb91b0acb98,78,3305,1,77
8981bd1a69bb6dbc2ec8390ad457c29b,182,115,0,182
c2306f7ad77c6377944e61ba48f09d57,288,291,1,287
c5eca7e60157fc33e4096b17c999b3fc,124,1951,0,124
686e44b4d001373aae7ea0b386db2404,185,826,0,185
b5a85d1edc30cb549e7222974a6b3a0d,284,4684,1,283
2d76eb29457e1f63b3f2d11937f94490,138,1108,0,138
cdfe206183df2343a11c0dcf2bbf2459,84,807,0,84
791215d7892da60b7bc8c04dfe532a4c,389,1490,1,388
74bf65dd3a580c1e30dd4c65125dec6f,23,1064,0,23
ebe2f039a68b420b035925a37ae6789b,204,19,0,204
e6ee569d27e171e4edc5330a9fb0bb3d,323,1391,0,323
26d61ac71c95a29ec8d8fea94b733009,60,2950,0,60
b33c2c4099c6cca15db7227b8f9cb363,230,346,1,229
8624bcbe1a770cd2bfb06b5e277e6d82,502,8950,2,500
094ac6af3ad17cdc5dec83ff1c243a3d,79,1688,0,79
f7babe08c96dd8529d285ad2c7a0f1dc,97,611,1,96
19e0fbc18cd3af61754389b7e02f1ce4,617,3023,1,616
4fce5e0ef9dff92c0d167ddd3085cd0e,248,7,0,248
d7c0bd70e03941740f5f42747e9c8ec2,231,3,0,231
6c965788fab728dd1b1687d300ca4d3d,18,806,0,18
d296b8fab84331c5956a61e1a24af664,49,2950,0,49
9e5b51551f8c70d6d8e4966fc8d1c782,227,3189,1,226
056606175e176092f693ea55de46f882,35,1708,0,35
a843e04b1b51c92d66d19e22d703e49e,212,5848,0,212
2c1d289bca7539a11d5ff915f4d2b618,81,2600,1,80
ab3a78abd6671fdc85e7436e56df1ff2,325,368,1,324
c7674f281f6bf6aeb27b9c694ef6ff8c,1,125,1,0
511301d9e46c1649945b66ceedcf9e96,13,1,0,13
ae464ce4434a26fe813595dd69102943,218,5,0,218
368a0ecb461d61e428ffbe615c2f413c,579,4097,0,579
32a5957e72449394cd2e94d072d12c50,67,1091,0,67
252a221c8f4d5e6efeda8adc386d9b45,144,2,0,144
54fe1cd5c0ed8d2c4215e03a666d8c7a,104,1036,2,102
f3b9d01e24d0958443e4c354735e4d1d,344,3243,0,344
2e8854c5fc55058a8c9b61e895c064c6,591,2139,0,591
9e501328c56b4309bf9d24d33e18fa92,128,816,0,128
a16d49ae7367aebf5a38e39078f8ed1a,124,124,1,123
200c050e4cb7ab6a6cbe648b808a9af8,239,340,1,238
2beab7331485052a77e61590f2999bd5,95,2,0,95
21c160d330880d98ddd98a504dfba0d5,36,33,0,36
48d64c746b9c281b88172e3e9e0f9c32,54,479,0,54
47a0d91178d7e246f6e489423dc1d588,45,3639,0,45
5be3b26180dfbdd65afca5102334d1a3,187,593,1,186
1f1bfe857d97383477bd3e39ce81f7ff,306,3437,1,305
645df2f894817f47cf4ed2fe07b0634b,250,3850,0,250
ab09b5b6c693d9ee7b930ebd117fd051,29,2091,0,29
59ab03d3c7f8d7f1e1390df2f5a0ea64,83,3234,0,83
1e3637bc1271f6de920c4dc838080062,145,1443,0,145
6c8faba7af642f91ed0340e8f98dca9c,139,7,0,139
c170383000a4d830042108be45a7879a,33,30,0,33
16ac3518a297d761c728d4829b80f5fe,16,1,0,16
eba4b6bb73a129b613e8cc5f34c47149,40,5,0,40
830a0fecef7b4c8d85fa144cc992f873,388,501,0,388
1556f7c95610e64d91d0c1738a4bfa19,70,841,0,70
1020fa8b230f81cc431886fd5f649ab3,584,16,0,584
2d62901e8737ef175488638874e98da1,505,1691,0,505
15db9f05bafc16ac934e54d35c55a900,126,3431,1,125
908283c35dbb6b642f3632e4035a8fa5,93,363,1,92
a56f145e9f00aade7c1b2e9c1baaa909,101,3260,0,101
c1004018b60a1d118d081ab2a7b56618,1476,5178,1,1475
a85efbce148c2221d14a790c5e6306a7,70,1387,2,68
6ad5a76c4bd53cffdbcc3ab5c953a85c,133,3,0,133
1875a1caf826099b7df2d2071271a61b,85,87,1,84
e513b4993006973840a81568e0791146,247,8,0,247
884852063b998f99370af520bf12431a,30,1,0,30
3815a30ad00c295f12ab6d92d6f0cd52,113,12,0,113
f3e32957e5133575dd6faeb2ce0dcdb1,124,123,0,124
b7ef3861ad0a6e2af7f32a4fe250df95,130,131,0,130
9e0ab5761be34cfdea887df8d31c1850,57,57,1,56
899c554030ac880508dd4c0c211931d9,108,1083,1,107
1df7fc3a78542b0142f48905d71b106b,37,1086,0,37
882e34e8897645f75edcc4500a7dd74b,381,456,0,381
12364fa4be042c2daa60ef38c51604c1,52,828,0,52
62a5e68059be8ba42fa6d7fd56e0c407,49,1226,0,49
0c97070b231e2cc87c70edc39526e5df,265,9,0,265
0166518c68fd8e4479e046dcc90a4d89,1,1,0,1
293207da1e6f4ee77a08612a3d1d636f,25,2,0,25
eda0e3ac37faf5e146e42c09d31745c4,138,337,1,137
e01cb5430305cef5824a578627065f1a,130,5337,0,130
1b29fa952b4a53c4920130ea52c71d0e,351,6666,1,350
d79f077c979a46fb282332692d92de4c,68,3131,0,68
ca1042692026b7d88f411ca0e27d2852,150,1473,0,150
de89ddffacff9da6dcb23858b30a4763,172,8,0,172
87830ef08d668580354fe1b20111306a,724,4433,2,722
c1b29339038d8db3fda62d9d4dc846e1,1,177,1,0
80bab1897deb2c7bb1872dd405e588cc,173,18,0,173
6537837912b77a6db83a2b82fa541646,231,1351,1,230
4403d029178ed50032e6fb751883fa7b,370,2076,0,370
4d0f048c964eb91974b9a79fbcdc0e50,116,3054,0,116
a1b6fa2bf9e0c6c06dd51c516d94b5d5,136,4,0,136
7d90e73be64c0bc398bc3e3b703328a0,743,4095,0,743
1b00ec4b8ffd83f3d7b9b57fe2c74f61,45,1281,0,45
