user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
6d2670817b931cf7280dca3a8882d6cd,21998476.0,21998811.0,131991934.0,21998655.666666668,108.83136802690098,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
9d22f6e8bbaa03aad3e0de999a0151f8,21843839.0,22108610.0,131328845.0,21888140.833333332,108007.47093496223,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
bc9260103fb7d88855127444cb630680,15010924.0,17762314.0,93072036.0,15512006.0,1102716.3885240846,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,15000.0,15000.0,15000.0,0.0,2,2,2
bc8fec38618866f4ce718ece6bbda4d0,21864447.0,21925679.0,131411970.0,21901995.0,20093.98117845254,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
b337e9d74477beda449ccc1e0cd45ef0,20906769.0,20950298.0,167507413.0,20938426.625,13154.700647487483,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,10000,1000,6500.0,4358.898943540674,4,2000.0,2000.0,2000.0,0.0,4,0.0,0.0,0.0,0.0,4,4,4
96be28647f56e78760364aef415563b8,6446425.0,22149043.0,139338813.0,19905544.714285713,5934913.951194174,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,44.0,80000,80000,80000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,3,3,3
89452d22b9115763ebe6706ac7ca4bac,21982922.0,21983190.0,131898352.0,21983058.666666668,89.29874952459606,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2000.0,2000.0,2000.0,0.0,2,2,2
5c51ec8a2677247e8604c338b3b7041d,60778.0,21039605.0,114710765.0,16387252.142857144,8394946.583176164,7,7,5.0,0.0,100000.0,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,33.0,50000,10000,36666.666666666664,23094.01076758503,3,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,3,3,3
6521f6a8c05b2919bca8d0b98897930f,22232237.0,22233471.0,133397838.0,22232973.0,401.8716212920234,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
47a33477f3939561d7a57104eb43902a,20694918.0,20698830.0,124174203.0,20695700.5,1535.283133496879,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
91411a00a43398da5b8e2aa704d94c64,14381916.0,21120445.0,98862083.0,19772416.6,3013381.4527362445,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,9000,9000,9000.0,0.0,2,900.0,900.0,900.0,0.0,2,2300.0,2300.0,2300.0,0.0,2,2,2
db861e606fac7bea48fb4af0baa06197,60778.0,17347004.0,61974742.0,8853534.57142857,6303124.731558015,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,8000,4000,6000.0,2828.42712474619,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
5aeb0aa40e07aeaa2ecc679d60fcde1d,60778.0,16624849.0,86937004.0,12419572.0,7211933.331682451,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,10000,2000,6000.0,5656.85424949238,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
c5cfc7ef8c5db5fa8edcbf277e0eb88e,22178286.0,22179323.0,133074306.0,22179051.0,380.9162637638869,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
c794819b936de8e737d95c0769a8596e,60778.0,21986635.0,161092194.0,17899132.666666668,6774676.622332187,9,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,30.0,10000,500,5125.0,3881.043674065006,4,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,4,4,4
970ec4378cc5f1556ba58c646f48edc6,7505302.0,20971836.0,111017968.0,18502994.666666668,5389429.427840045,6,6,0.0,0.0,150000.0,20000.0,1.0,6.0,1.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26.0,30000,30000,30000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,3,3,3
